price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
1.21,4,2.75,2470,5500,1.0,0,3,3,9,900,98107,47.6586,1620,10,9
1.13,4,3.0,3180,4649,2.0,0,0,4,9,1110,98105,47.6583,2720,12,89
1.3,3,3.25,3400,5979,2.0,0,0,4,9,1110,98105,47.6585,3090,11,77
1.55,4,3.5,3260,5000,2.0,0,0,5,9,630,98105,47.6598,2600,3,78
1.62,3,2.5,3490,9362,1.0,0,3,5,9,1720,98105,47.6605,3640,1,55
1.34,4,3.0,2760,4905,2.0,0,1,4,9,920,98105,47.6591,3200,7,76
1.6,4,2.75,3680,5000,2.0,0,3,3,9,1200,98105,47.6599,3200,10,78
2.95,4,3.25,3890,25470,2.0,1,3,5,10,860,98105,47.6608,4140,9,91
2.56,4,2.5,5300,26211,2.0,1,2,2,10,730,98105,47.661,3890,5,91
1.42,4,3.0,3110,4408,2.5,0,3,4,10,600,98105,47.6583,3250,8,83
0.814,4,2.5,2840,8820,1.0,0,2,5,8,1420,98118,47.5542,2310,8,62
0.5,4,2.5,2900,5760,1.0,0,0,4,8,1240,98118,47.55,2250,4,56
0.499,4,3.0,2030,12675,2.0,0,0,3,7,0,98177,47.7689,1990,3,33
0.67,5,3.5,3860,9600,1.0,0,3,4,8,1200,98034,47.7139,2440,12,41
0.63,4,1.75,2950,9025,1.0,0,2,4,8,1170,98034,47.7128,2120,2,40
0.545,3,2.5,1940,9775,1.0,0,2,3,8,500,98034,47.7142,2830,6,39
0.505,3,1.75,1640,10695,1.0,0,2,3,8,0,98034,47.7145,2790,6,39
0.53665,3,1.75,2090,8910,1.0,0,0,3,8,860,98034,47.7149,2310,4,40
0.245,3,1.0,1380,9875,1.0,0,0,3,7,0,98168,47.5131,1200,5,56
0.2,2,1.0,1000,6227,1.0,0,0,3,6,0,98168,47.513,1240,8,65
0.30995,1,1.0,1120,11800,1.5,0,0,3,7,0,98168,47.5123,2330,8,64
0.284,4,1.75,1880,8800,1.0,0,0,3,7,750,98168,47.5137,1340,7,54
0.18,4,1.0,1470,18581,1.5,0,0,3,6,0,98055,47.4336,1770,9,90
0.222,2,1.0,1550,38449,1.0,0,0,3,6,0,98055,47.4315,1188,4,68
0.324,3,2.5,1750,7208,2.0,0,0,3,8,0,98055,47.4315,2050,5,20
0.365,4,1.0,1760,8906,1.0,0,0,3,7,530,98055,47.4288,1180,2,49
0.257,3,1.0,1450,7850,1.5,0,0,5,7,0,98055,47.4299,1360,9,104
0.25,3,1.0,1230,10350,1.0,0,0,4,7,0,98055,47.428,1510,5,57
0.2,4,1.0,1350,11507,1.0,0,0,3,7,0,98055,47.4269,1320,5,48
0.25,3,1.75,1200,24805,1.0,0,0,3,6,0,98031,47.4236,2150,7,30
0.2595,4,1.5,1300,7200,1.0,0,0,4,7,0,98031,47.4179,1420,5,45
0.246,3,1.75,1390,7399,1.0,0,0,4,7,0,98031,47.4183,1460,5,39
0.354,3,2.5,2160,15817,2.0,0,0,3,8,0,98031,47.4166,1990,4,16
0.375,4,2.5,1870,7471,2.0,0,0,3,8,0,98055,47.4314,2020,6,24
0.415,3,2.25,2180,11100,1.0,0,0,5,8,480,98056,47.5162,2350,2,36
0.7,4,2.5,3100,36562,2.0,0,0,3,10,0,98077,47.7646,3080,8,20
0.74995,4,2.5,3430,64441,2.0,0,0,3,8,0,98077,47.7694,3580,5,1
0.402,3,1.0,1200,6825,1.0,0,0,3,7,0,98133,47.7491,1470,4,2
0.327,2,1.0,1140,7435,1.0,0,0,3,7,0,98125,47.73,1320,4,25
0.3645,3,1.0,1060,9506,1.0,0,0,3,7,0,98125,47.7317,1520,7,55
0.422,3,1.0,1160,7854,1.0,0,0,3,7,0,98125,47.7304,1300,4,55
0.385,3,2.5,1520,1488,3.0,0,0,3,8,0,98125,47.7337,1520,3,9
0.36675,3,3.0,1571,2017,3.0,0,0,3,8,0,98125,47.7338,1520,5,6
0.3775,3,2.0,1370,7200,1.0,0,0,3,7,240,98125,47.7329,1300,10,59
0.32495,3,1.0,1040,7288,1.0,0,0,3,7,0,98125,47.7287,1160,10,55
0.4,4,2.0,1350,7255,1.0,0,0,4,7,0,98125,47.7287,1050,9,55
0.597,4,2.5,2340,7877,2.0,0,0,3,9,0,98125,47.73,1920,7,10
0.36,3,1.75,1020,7020,1.5,0,0,4,7,0,98155,47.7362,1020,6,61
0.36,4,2.0,1850,8827,1.0,0,0,3,7,0,98155,47.7406,1310,11,45
0.2425,3,1.0,1020,5870,1.0,0,0,3,6,0,98155,47.741,1160,9,73
0.329922,3,1.75,1420,6289,1.0,0,0,3,7,320,98155,47.7398,1460,10,47
0.6905,4,2.75,3130,8920,2.0,0,0,3,8,0,98155,47.7397,1450,12,0
0.595,5,3.0,2980,10064,1.0,0,0,3,7,1300,98155,47.7372,1590,2,75
0.575,3,2.5,1750,4797,2.0,0,0,4,7,0,98033,47.6954,1750,8,23
0.595,3,2.5,1750,3354,2.0,0,0,4,7,0,98033,47.6953,1750,5,23
0.65,3,2.5,2380,3332,2.0,0,0,3,9,0,98034,47.7194,2590,3,1
0.296,2,1.0,750,4680,1.0,0,0,3,5,0,98117,47.6919,1450,3,67
0.812,4,2.5,2270,5000,2.0,0,0,3,9,0,98117,47.6916,1210,9,0
0.405,2,1.0,800,6016,1.0,0,0,3,6,0,98117,47.6913,1470,12,72
0.7,3,2.5,2050,4185,2.0,0,0,3,9,0,98117,47.6922,1150,6,3
0.396,1,1.0,630,5150,1.0,0,0,4,5,0,98117,47.6923,1390,4,61
0.706,4,2.5,2740,7571,2.0,0,0,3,9,0,98033,47.6962,2880,9,5
0.551,3,2.5,2010,17362,2.0,0,0,3,8,0,98033,47.6904,1920,11,20
0.4199,3,2.5,1630,1755,2.0,0,0,3,8,310,98033,47.691,1920,5,18
0.75,4,2.5,2850,12429,2.0,0,0,3,9,0,98033,47.6915,2540,10,6
0.63,4,2.5,2807,9430,2.0,0,0,3,8,0,98028,47.7449,2028,6,18
0.513,4,2.5,2000,5684,2.0,0,0,3,8,0,98028,47.7443,2210,5,18
1.15,4,3.5,4210,10308,2.0,0,0,3,10,0,98008,47.5905,3860,5,8
0.7,4,2.5,3270,9650,1.0,0,3,4,9,950,98166,47.409,2340,1,44
1.47,4,2.5,3030,10189,1.0,0,0,3,9,650,98004,47.6367,1940,11,11
1.45,4,3.5,5000,38012,2.0,0,0,3,11,1390,98029,47.554,3850,4,11
0.65,4,3.5,3270,15704,2.0,0,0,3,9,1160,98074,47.6256,3020,8,24
0.5616,4,2.5,2350,6624,2.0,0,0,3,9,0,98074,47.6262,2590,7,24
0.633,4,2.5,2020,8044,2.0,0,0,3,8,0,98074,47.6247,2320,1,25
0.6543,3,2.5,2490,8582,2.0,0,0,3,9,0,98074,47.625,2870,4,15
0.61,4,2.5,2410,15899,2.0,0,3,3,9,0,98074,47.6242,2360,7,24
0.405,3,1.75,1670,6720,1.0,0,0,3,7,530,98034,47.7198,1670,2,35
0.453,3,2.0,1660,15050,1.0,0,0,3,7,400,98034,47.7203,1660,7,31
0.43995,3,2.5,1540,7773,2.0,0,0,4,8,0,98034,47.722,1630,7,32
0.36,3,1.75,1500,7200,1.0,0,0,3,7,0,98133,47.7748,1650,6,57
0.3925,3,1.75,1540,8925,1.0,0,0,4,7,0,98133,47.7762,1620,11,57
1.68,5,3.25,4860,23723,2.0,0,2,4,11,1040,98040,47.5767,4040,5,25
1.2,4,4.0,4050,9517,2.0,0,0,3,11,690,98040,47.5769,3330,1,25
0.996,3,3.25,3620,8131,2.0,0,0,4,10,890,98040,47.5776,2040,9,26
0.219,3,2.25,1940,6500,1.0,0,0,3,8,500,98042,47.3565,1880,2,36
0.319,4,2.25,2380,7400,1.0,0,0,4,8,620,98042,47.3555,1940,11,35
0.3,3,2.25,2070,7225,1.0,0,0,3,8,380,98042,47.3551,2070,4,36
0.285,4,1.75,2130,8151,1.0,0,0,4,7,800,98031,47.3932,1600,2,48
0.205,4,2.0,1450,8175,1.0,0,0,4,7,0,98031,47.3933,1570,2,48
0.27,5,2.5,2140,10320,1.0,0,0,4,7,810,98031,47.3927,2050,2,48
0.29995,3,2.5,1600,9830,2.0,0,0,4,8,0,98001,47.339,1890,7,21
0.315,3,2.5,1600,7982,2.0,0,0,3,8,0,98001,47.3397,1890,7,21
0.36,4,2.5,2390,7056,2.0,0,0,3,9,0,98001,47.3385,2590,12,24
0.39995,3,1.0,1720,8910,1.0,0,0,4,7,0,98155,47.7736,1870,10,60
0.317,4,2.5,2160,8049,2.0,0,0,3,9,0,98001,47.3337,2490,2,27
0.4075,5,2.0,2740,8230,1.5,0,0,3,7,530,98155,47.7352,2130,9,52
0.255,3,1.0,1250,9472,1.0,0,0,4,6,0,98059,47.495,1590,8,42
0.44,4,2.5,3220,8256,2.0,0,0,3,8,610,98059,47.495,2500,7,8
0.485,3,2.0,1590,11222,1.0,0,0,4,7,0,98177,47.7762,2160,5,67
0.887,3,2.0,3000,22040,2.0,0,2,4,8,530,98177,47.7745,2600,4,73
0.579,3,2.5,2300,18540,1.0,0,0,3,8,500,98177,47.7767,2460,12,53
0.332,4,2.5,1980,6566,2.0,0,0,3,8,0,98042,47.3809,2590,4,11
0.381,5,2.75,3060,6895,2.0,0,0,3,8,0,98042,47.3809,2590,8,11
0.175,2,1.0,830,2699,1.0,0,0,3,7,0,98038,47.3839,1030,5,18
0.23,3,2.5,1340,3011,2.0,0,0,3,7,0,98038,47.3839,1060,11,19
0.22,2,1.5,1030,2850,2.0,0,0,3,7,0,98038,47.3845,1030,5,20
0.1635,2,1.5,1050,3419,2.0,0,0,3,7,0,98038,47.3848,1050,7,18
0.715,4,2.25,2060,5649,1.0,0,0,5,8,700,98199,47.6496,2060,5,73
0.375,3,2.5,1580,5725,2.0,0,0,3,7,0,98072,47.7611,1510,10,10
0.471,3,1.75,1640,10123,1.0,0,0,3,8,300,98011,47.7698,2210,3,38
0.42,4,2.25,2030,12000,2.0,0,0,3,7,0,98011,47.7699,2190,4,38
0.48,4,2.25,2230,11200,1.0,0,0,4,7,930,98011,47.7691,2090,3,38
0.98,4,2.25,2240,11034,2.0,0,0,3,8,0,98004,47.5894,2300,10,38
0.63525,3,2.25,2210,22040,1.0,0,0,5,8,700,98004,47.5904,2470,10,38
0.75,5,4.0,4500,8130,2.0,0,0,3,10,0,98059,47.4832,2840,1,8
0.241,3,2.0,1650,6000,1.0,0,0,3,7,0,98023,47.2904,1870,2,25
0.293,3,2.5,1990,7577,2.0,0,0,3,7,0,98023,47.2908,1900,2,25
0.2525,3,2.0,1900,8002,1.0,0,0,3,7,0,98023,47.2909,1900,6,23
0.278,4,2.5,1940,6887,2.0,0,0,3,7,0,98023,47.2911,1870,11,24
0.59,4,2.75,2910,10650,1.0,0,2,3,8,1130,98033,47.6658,2920,7,39
0.795,3,2.0,2920,13650,1.0,0,2,5,8,1460,98033,47.6652,2920,3,40
0.715,4,2.25,1900,8272,1.0,0,0,4,9,440,98040,47.5803,2040,1,49
0.745641,4,2.5,2440,4850,2.0,0,0,3,8,0,98052,47.7043,2970,6,1
0.778983,4,2.5,2490,5647,2.0,0,0,3,8,0,98052,47.7043,2970,8,0
0.882566,4,2.5,3560,5265,3.0,0,0,3,8,0,98052,47.7047,3220,6,0
0.712198,4,2.5,2450,4247,2.0,0,0,3,8,0,98052,47.7048,2970,5,1
0.950968,5,3.5,3220,5081,2.0,0,0,3,8,0,98052,47.7048,2970,3,2
0.77938,5,2.5,2590,7084,2.0,0,0,3,8,0,98052,47.7053,3010,7,0
0.77595,4,2.5,2970,4400,2.0,0,0,3,8,0,98052,47.705,3010,6,0
0.365,3,2.5,2200,9696,2.0,0,0,3,8,0,98031,47.4197,2200,8,27
0.316,3,2.25,2130,8721,1.0,0,0,3,8,560,98031,47.4202,2130,6,27
0.845,4,3.25,2880,35315,1.0,0,0,3,11,610,98005,47.6587,1910,5,33
0.266,2,1.0,700,5559,1.0,0,0,5,6,0,98155,47.7492,1230,4,66
0.25495,2,1.0,700,8100,1.0,0,0,3,6,0,98155,47.7492,1230,11,65
0.42055,4,2.0,1370,8100,1.0,0,0,2,7,0,98155,47.749,1280,3,68
0.225,2,1.0,1170,7142,1.0,0,0,3,7,0,98155,47.7497,1170,8,63
1.0,4,1.75,1780,11436,1.0,0,0,5,9,0,98004,47.6273,2100,8,47
0.319,4,2.5,2510,7992,1.0,0,0,3,8,900,98032,47.3715,2030,6,36
0.32,4,2.5,2190,7125,2.0,0,0,5,8,0,98032,47.3709,2190,11,36
0.27995,3,1.75,1720,9775,1.0,0,0,3,8,0,98032,47.3731,1970,3,37
0.32,4,2.25,2190,9020,2.0,0,0,3,8,0,98032,47.3742,2170,8,36
0.33,4,1.75,2440,7350,1.0,0,0,3,8,830,98032,47.3743,2180,6,36
0.33695,3,1.75,2310,7680,1.0,0,0,4,8,900,98032,47.3743,2080,4,37
0.699,3,2.5,2370,10968,2.0,0,0,4,9,0,98033,47.6679,2380,4,30
0.716125,3,2.25,2110,7279,1.0,0,0,4,9,0,98033,47.6669,2130,8,30
0.4139,4,2.25,1770,5236,2.0,0,0,3,7,0,98056,47.5137,2470,9,7
0.4494,4,3.0,2490,5064,2.0,0,0,3,7,0,98056,47.5139,2470,12,7
0.405,4,2.5,1980,5020,2.0,0,0,3,7,0,98056,47.5147,1980,12,7
0.9,4,3.25,4700,38412,2.0,0,0,3,10,1280,98005,47.6445,3640,5,36
0.32,4,2.5,2130,9653,1.0,0,0,3,7,630,98031,47.4068,2000,4,37
0.23,3,1.5,1500,11616,1.0,0,0,3,7,400,98031,47.4062,1830,11,34
0.265,3,2.25,1840,6750,1.0,0,0,4,7,570,98031,47.4075,1750,7,34
1.5,5,3.25,2590,11500,1.0,0,2,4,9,0,98040,47.545,2780,3,47
0.815,3,2.0,2270,11989,1.0,0,0,4,9,0,98040,47.5434,2880,6,46
0.335,3,2.5,2588,5701,2.0,0,0,3,8,0,98042,47.3449,2389,10,6
0.306,3,2.5,2588,5702,2.0,0,0,3,8,0,98042,47.3453,2403,3,7
0.512,4,2.5,2600,4506,2.0,0,0,3,9,0,98056,47.5146,2470,7,9
0.313,3,1.75,1320,6205,1.0,0,0,5,7,0,98133,47.7412,1210,5,66
0.37,4,2.75,2200,5207,1.0,0,0,5,7,1080,98133,47.74,1210,12,63
0.3345,3,2.0,1700,8160,1.0,0,0,3,7,580,98133,47.74,1740,8,53
0.459,4,1.75,2260,9703,1.0,0,0,2,8,600,98052,47.6622,2390,10,36
0.984,4,2.25,2390,12292,1.0,0,0,5,9,0,98040,47.5528,2870,1,53
0.4,3,2.25,2140,11266,2.0,0,0,3,7,0,98019,47.7267,2000,6,28
0.33,3,2.0,1500,11233,1.0,0,0,3,7,0,98019,47.7279,1580,4,28
0.3,6,2.5,2590,11250,1.0,0,0,4,8,1200,98055,47.4608,2270,4,37
0.435,3,1.75,1500,8173,1.0,0,0,3,7,0,98034,47.7293,1970,6,17
0.3915,3,2.0,1450,9132,1.0,0,0,3,7,0,98034,47.7288,1580,11,27
0.455,3,2.5,1600,7829,2.0,0,0,3,7,0,98034,47.7288,1580,8,27
0.306,3,2.0,1160,7217,1.0,0,0,3,7,0,98034,47.7279,1870,7,45
0.33,3,1.0,960,7218,1.0,0,0,4,7,0,98034,47.7278,1580,4,46
0.325,2,1.0,900,8374,1.0,0,0,3,7,0,98034,47.7282,1580,8,30
0.685,3,1.75,2210,8955,1.0,0,1,3,8,650,98033,47.6621,2210,3,41
0.79,4,2.5,2240,8664,1.0,0,0,5,8,770,98033,47.6621,2210,8,39
0.275,3,2.5,1560,4244,2.0,0,0,3,7,0,98038,47.3834,1670,2,13
0.31,3,2.5,1670,4220,2.0,0,0,3,7,0,98038,47.3834,1670,4,13
0.295,3,2.5,1560,4200,2.0,0,0,3,7,0,98038,47.3838,1560,5,11
0.269,3,2.5,1560,4200,2.0,0,0,3,7,0,98038,47.3838,1560,6,11
0.31495,2,2.5,1860,6359,2.0,0,0,3,7,0,98038,47.3847,1860,7,11
0.296,3,2.5,1560,5845,2.0,0,0,3,7,0,98038,47.3851,1860,9,11
0.3365,4,2.5,2500,5264,2.0,0,0,3,7,0,98038,47.3853,1960,11,11
0.279,3,2.5,1660,7388,2.0,0,0,3,7,0,98038,47.3865,2240,12,11
0.7365,3,2.0,2230,4800,1.5,0,0,4,7,940,98199,47.645,1650,8,99
0.99,4,2.5,2540,5930,2.0,0,0,3,9,0,98199,47.6451,1400,4,12
0.6585,4,2.25,1900,5000,1.0,0,0,3,7,500,98199,47.6456,1710,5,52
0.35,3,2.5,2010,14298,2.0,0,0,3,7,0,98070,47.5069,2010,5,37
0.725,3,1.0,940,8377,1.0,0,0,4,7,0,98004,47.5974,1710,12,62
0.53,3,1.0,1370,4040,1.5,0,0,3,7,0,98103,47.6867,1220,7,108
0.579,3,2.5,1990,4040,1.5,0,0,5,8,600,98103,47.6867,1180,7,88
0.65,3,1.0,1710,5992,1.5,0,0,4,7,150,98103,47.6861,1240,10,86
0.65,4,2.5,2290,10186,2.0,0,0,3,8,0,98008,47.6353,2150,9,29
0.305,3,2.5,2460,5027,2.0,0,0,3,8,0,98042,47.372,2740,8,12
0.289,3,2.5,2090,4700,2.0,0,0,3,8,0,98042,47.3724,2740,5,12
0.3595,6,3.75,3190,4700,2.0,0,0,3,8,0,98042,47.3724,2680,4,12
0.315,5,2.5,3220,5751,2.0,0,0,3,8,0,98042,47.3717,2740,8,12
0.355,5,2.5,3220,5806,2.0,0,0,3,8,0,98042,47.3714,2760,5,13
0.3215,4,2.5,2620,5457,2.0,0,0,3,8,0,98001,47.3148,2740,10,11
0.372,5,2.5,2840,6010,2.0,0,0,3,8,0,98001,47.3161,2740,5,12
0.4,4,2.5,3130,5240,2.0,0,0,3,8,0,98038,47.3446,2470,3,11
0.337,4,2.5,2610,5240,2.0,0,0,3,8,0,98038,47.345,2480,7,10
0.3555,3,2.5,2600,5540,2.0,0,0,3,8,0,98038,47.3446,2600,6,10
0.3735,4,2.5,2610,4978,2.0,0,0,3,8,0,98038,47.3438,2470,3,11
0.338,3,2.5,2470,4948,2.0,0,0,3,8,0,98038,47.3438,2500,2,12
0.356,4,2.5,2470,5074,2.0,0,0,3,8,0,98038,47.3457,2470,4,11
0.352,4,2.5,2470,5015,2.0,0,0,3,8,0,98038,47.3457,2470,9,10
0.35,4,2.5,2610,5866,2.0,0,0,3,8,0,98038,47.3441,2480,7,9
0.3599,4,2.5,2600,5188,2.0,0,0,3,8,0,98038,47.3451,2610,4,10
0.35,4,2.5,2500,5831,2.0,0,0,3,8,0,98038,47.3454,2500,9,7
0.25595,3,2.5,1720,3676,2.0,0,0,3,7,0,98031,47.4039,1720,6,22
0.245,3,2.5,1770,6187,2.0,0,0,3,7,0,98031,47.4034,1650,3,23
0.245,3,2.5,1720,3407,2.0,0,0,3,7,0,98031,47.4034,1720,9,22
0.245,3,2.5,1600,2788,2.0,0,0,4,7,0,98031,47.4034,1720,7,22
0.2569,3,2.5,1720,3951,2.0,0,0,3,7,0,98031,47.4033,1720,5,23
0.223,3,2.0,1110,7231,1.0,0,0,4,7,0,98031,47.4036,1550,7,23
0.268,3,2.5,1550,8134,2.0,0,0,3,7,0,98031,47.404,1550,3,24
0.3695,3,1.0,1200,9194,1.0,0,0,4,7,0,98155,47.7362,1330,4,63
0.348,3,1.5,1330,6768,1.0,0,0,4,7,0,98155,47.7366,1320,1,63
0.345,3,1.0,1200,6628,1.0,0,0,4,7,0,98155,47.7367,1330,8,62
0.373,3,1.75,1850,9655,1.0,0,0,3,7,750,98155,47.7358,1480,11,55
0.46,3,2.25,1453,2225,2.0,0,0,4,8,0,98006,47.5429,1860,5,29
0.428,2,2.5,1414,1960,2.0,0,0,3,8,0,98006,47.5423,1414,3,29
0.46237,2,2.25,1860,2670,2.0,0,0,4,8,0,98006,47.5436,1860,12,28
0.91999,5,3.25,3960,6352,2.0,0,0,3,10,0,98075,47.5806,2930,3,1
0.551,2,2.0,2260,9604,1.0,0,0,3,9,0,98011,47.7718,2260,5,24
0.74,4,2.5,3030,8335,2.0,0,0,3,10,0,98075,47.578,2850,4,23
0.75,4,2.75,3170,7634,2.0,0,0,3,10,0,98075,47.5774,2940,10,22
0.754999,4,2.5,3010,9323,2.0,0,0,3,10,0,98075,47.578,2840,4,23
0.665,4,2.5,3130,7582,2.0,0,0,3,8,0,98075,47.577,2990,10,10
0.6,4,2.5,2990,5122,2.0,0,0,3,8,0,98075,47.5773,3140,11,10
0.7399,5,2.5,3290,5029,2.0,0,0,3,8,0,98075,47.5773,2990,7,10
0.324,3,2.5,1940,8347,2.0,0,0,3,8,0,98042,47.3654,1940,10,24
0.33,4,2.25,2000,10679,1.0,0,0,3,7,650,98148,47.4238,1650,4,55
0.343,3,1.75,2210,7920,1.0,0,0,3,7,810,98178,47.4968,2220,4,49
0.402,3,2.5,1960,8000,1.0,0,0,4,7,670,98034,47.7249,1960,5,37
0.4095,4,2.75,2140,13000,1.0,0,0,3,7,820,98028,47.7683,2360,5,46
0.599,4,4.75,3700,11000,1.0,0,0,4,7,1860,98028,47.768,1720,9,52
0.981,3,3.25,2730,9588,2.0,0,1,3,10,830,98052,47.6339,2730,4,31
0.476,3,2.25,1570,7187,1.0,0,0,4,8,400,98133,47.7604,1660,2,35
0.3,3,1.0,1220,13000,1.0,0,0,4,7,0,98133,47.7608,1510,5,59
0.4015,4,1.0,1790,8400,1.0,0,0,4,7,530,98133,47.7627,1470,9,60
0.3525,3,1.0,1470,8400,1.0,0,0,4,7,0,98133,47.7628,1470,8,61
0.31,3,1.0,1210,9730,1.0,0,0,4,7,0,98133,47.762,1470,7,61
0.5,5,3.0,2920,11440,2.0,0,0,3,8,0,98133,47.7607,1720,6,11
0.725,4,1.0,1600,4500,1.5,0,0,4,7,0,98115,47.6804,1720,3,89
0.385,3,1.0,1030,3000,1.0,0,0,3,7,200,98115,47.6813,1830,7,90
0.837,5,2.75,2940,5225,2.0,0,0,3,8,180,98052,47.6879,3090,4,5
0.575,4,1.75,1280,6060,1.0,0,0,3,7,420,98117,47.6805,1490,5,88
0.235,2,1.0,860,10500,1.0,0,0,3,6,0,98024,47.5662,950,3,72
0.205,3,0.75,770,7000,1.0,0,0,3,4,0,98024,47.5661,950,10,72
0.395,2,1.0,1320,1824,1.5,0,0,4,6,0,98144,47.585,1320,5,105
0.755,4,2.75,2880,4000,1.5,0,0,3,9,780,98144,47.5843,2110,6,14
1.12,4,3.5,2830,4000,1.5,0,0,3,7,990,98144,47.5842,2340,5,1
1.03,4,3.25,2830,4000,2.0,0,0,3,9,920,98144,47.5845,2740,9,2
0.87,4,2.75,2840,4000,1.5,0,0,5,8,880,98144,47.5846,2750,6,102
1.25,4,3.5,3190,6000,1.5,0,3,4,9,780,98144,47.5846,2840,4,103
1.7,4,2.75,3770,10900,2.0,0,2,5,9,700,98144,47.5849,3000,7,90
1.05,3,3.0,3490,4500,2.5,0,0,3,9,320,98102,47.6394,2840,11,90
0.3928,3,2.0,1080,11856,1.0,0,0,5,7,0,98033,47.6955,1220,1,29
0.54,4,2.0,2190,8402,2.0,0,0,4,6,0,98033,47.6944,2210,4,87
0.585,4,1.75,3140,12519,1.0,0,0,3,7,820,98033,47.6941,2240,7,31
0.49,3,1.75,1560,9247,1.0,0,0,3,7,400,98033,47.6954,1690,11,25
0.5825,2,1.0,1140,23779,1.5,0,0,3,6,0,98033,47.6948,2940,2,49
0.47,3,2.0,1800,12669,1.0,0,0,3,7,0,98033,47.6935,1970,6,24
0.562,3,1.75,1600,10530,1.0,0,2,3,8,0,98155,47.7437,2590,2,53
0.6,4,3.5,3270,15160,1.0,0,2,3,8,1610,98155,47.7437,2790,3,18
0.79,4,1.75,2050,10920,1.0,0,3,3,8,600,98155,47.7431,2440,6,40
0.48,5,3.0,2240,15435,1.0,0,1,5,7,850,98155,47.7426,2240,12,62
0.432,3,1.75,1470,6250,1.0,0,3,4,7,400,98155,47.7394,2630,6,75
0.537,3,3.0,2410,7479,2.0,0,2,3,7,0,98155,47.7394,2610,6,26
0.54,7,5.75,3700,7647,2.0,0,1,3,8,0,98155,47.7393,2510,5,30
0.795,4,2.5,2570,13450,1.0,0,4,3,8,1060,98155,47.7429,3470,4,67
1.85,4,2.5,3830,11972,1.0,1,4,3,11,1460,98155,47.7404,3080,4,34
0.749,4,1.5,2130,5000,2.0,0,0,4,8,0,98144,47.5828,2560,7,94
0.88,3,1.75,2070,5000,1.5,0,0,3,8,0,98144,47.5828,2630,4,95
0.447,2,1.0,850,2700,1.0,0,0,5,6,0,98105,47.6684,1630,10,90
0.53,5,1.75,1570,3000,2.0,0,0,4,7,0,98105,47.6677,1610,1,107
0.7,8,2.5,2280,3000,1.5,0,0,3,7,1070,98105,47.6675,1610,3,104
0.68,6,2.0,1670,3000,1.0,0,0,5,7,770,98105,47.6637,1330,6,103
0.376,3,2.0,1340,1384,3.0,0,0,3,8,0,98103,47.6973,1110,5,6
0.291,2,1.0,840,863,3.0,0,0,3,8,0,98103,47.6974,1110,3,7
0.306,2,1.5,1090,1183,3.0,0,0,3,8,0,98103,47.6974,1110,7,6
0.345,3,2.5,1210,1420,3.0,0,0,3,8,0,98103,47.6977,1190,6,6
0.356,2,2.25,1230,989,3.0,0,0,3,8,0,98103,47.6975,1230,12,7
0.342,3,3.0,1260,1634,3.0,0,0,3,8,0,98103,47.697,1260,10,16
0.35,3,2.25,1190,1022,3.0,0,0,3,8,0,98103,47.6972,1210,4,17
0.472,3,1.5,1740,9038,1.0,0,0,4,7,0,98007,47.5897,1390,8,59
0.45,2,1.0,1180,10720,1.0,0,0,4,7,0,98007,47.5893,1420,8,59
0.518,3,1.5,1430,8000,1.0,0,0,4,7,0,98007,47.5874,1450,5,58
0.5105,3,1.0,1270,8000,1.0,0,0,4,7,0,98007,47.5874,1470,8,57
0.47,3,1.5,1510,8000,1.0,0,0,4,7,0,98007,47.5865,1430,6,58
0.5225,3,1.0,1520,9030,1.0,0,0,3,7,0,98007,47.587,1470,10,58
0.575,3,2.0,1730,9030,1.0,0,0,4,7,0,98007,47.5875,1470,4,59
0.795,5,3.0,2750,10000,1.0,0,0,4,7,1020,98008,47.5878,2520,4,58
0.5557,3,2.0,1810,12420,1.0,0,0,4,7,0,98008,47.5888,2230,7,57
0.49,3,1.75,1490,11360,1.0,0,0,3,8,0,98008,47.5896,2350,8,39
0.2589,3,2.25,1400,10436,1.0,0,0,4,7,360,98058,47.4261,1860,12,29
1.84,4,3.5,4870,39190,2.0,0,0,3,12,0,98006,47.5447,5000,1,20
0.76,4,2.5,2920,7901,2.0,0,0,3,9,0,98052,47.7036,3020,8,10
0.32,4,2.5,2070,7007,2.0,0,0,3,7,0,98031,47.3968,2130,8,18
0.351,4,2.5,2370,7274,2.0,0,0,3,7,0,98031,47.3982,2090,4,18
0.36,4,2.5,2020,7289,2.0,0,0,3,7,0,98031,47.401,2090,5,21
0.357,4,2.5,2380,7066,2.0,0,0,4,7,0,98031,47.3982,2310,5,17
0.812,3,2.0,1970,3420,2.0,0,3,5,8,0,98103,47.6762,1770,4,102
7.7,6,8.0,12050,27600,2.5,0,3,4,13,3480,98102,47.6298,3940,10,27
0.852,3,3.0,2400,4000,2.0,0,0,3,7,540,98102,47.6288,1750,4,110
0.65,3,2.75,1540,1251,2.0,0,0,3,8,310,98102,47.6298,1540,11,12
0.575,3,3.0,1384,1287,2.0,0,0,3,8,240,98102,47.6295,1570,6,8
1.48,3,2.5,2570,5000,2.0,0,0,3,11,0,98102,47.6295,1570,4,31
0.52,3,1.75,2080,6609,1.0,0,0,3,7,800,98115,47.6883,1680,12,64
